dateOfCall,dayOfWeek,timeOfCall,durationIncident,incidentGroup,stopCodeDescription,propertyCategory,propertyType,addressQualifier,postcodeDistrict,geoBoroughName,Lat,Lon,incidentStationGround,firstPumpArrivingAttendanceTime,firstPumpArrivingDeployedFromStation,secondPumpArrivingAttendanceTime,secondPumpArrivingDeployedFromStation,numStationsWithPumpsAttending,numPumpsAttending,firstSecondInterval
2012-01-07,Saturday,23:26:13,28,Fire,Secondary Fire,Outdoor Structure,Small refuse/rubbish container,On land associated with building,UB7,Hillingdon,51.59281,-0.261136,Hillingdon,400,Hillingdon,430,Hillingdon,1,2,30
2012-01-08,Sunday,10:50:14,42,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,N17,Haringey,51.521916,-0.333027,Tottenham,237,Tottenham,419,Hornsey,3,4,182
2012-01-08,Sunday,00:11:01,25,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,SE8,Lewisham,51.488543,-0.036079,Deptford,165,Deptford,299,Greenwich,3,3,134
2012-01-08,Sunday,14:13:04,30,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Westminster,51.535058,-0.18836,Paddington,296,Paddington,369,Belsize,3,3,73
2012-01-08,Sunday,14:31:43,24,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street close to,CR0,Croydon,51.618349,-0.10993,Croydon,267,Croydon,383,Wallington,3,3,116
2012-01-08,Sunday,19:58:15,45,Special Service,Special Service,Outdoor Structure,Bridge,In street close to,SE1,Southwark,51.524153,-0.123923,Dowgate,214,Southwark,302,Dowgate,3,3,88
2012-01-08,Sunday,21:35:41,43,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW11,Wandsworth,51.398259,-0.0687,Battersea,175,Battersea,311,Fulham,3,3,136
2012-01-08,Sunday,21:37:20,36,False Alarm,False alarm - Good intent,Non Residential,Purpose built office ,Within same building,EC2N,City Of London,51.489889,-0.118128,Whitechapel,182,Whitechapel,245,Shoreditch,3,3,63
2012-01-08,Sunday,00:20:54,36,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,W9,Camden,51.50685,-0.225504,Paddington,291,Paddington,325,Paddington,2,3,34
2012-01-08,Sunday,03:46:40,40,Fire,Primary Fire,Outdoor Structure,Other outdoor structures ,In street close to,SE13,Lewisham,51.525812,-0.115206,Lewisham,438,Forest Hill,863,Lewisham,2,3,425
2012-01-08,Sunday,04:30:11,42,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,SW10,Kensington And Chelsea,51.424106,-0.054665,Fulham,360,Chelsea,493,Fulham,2,3,133
2012-01-08,Sunday,08:53:15,26,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SE4,Lewisham,51.515598,-0.04068,Lewisham,244,Lewisham,306,Forest Hill,2,3,62
2012-01-08,Sunday,11:00:24,29,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,N1,Hackney,51.508373,-0.267235,Shoreditch,270,Shoreditch,297,Shoreditch,2,3,27
2012-01-08,Sunday,11:07:01,20,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E8,Hackney,51.463067,-0.018457,Homerton,270,Homerton,304,Kingsland,2,3,34
2012-01-08,Sunday,11:39:36,19,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Within same building,EC4A,City Of London,51.486528,-0.190284,Dowgate,321,Soho,324,Euston,2,3,3
2012-01-08,Sunday,13:49:39,38,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Correct incident address,SW9,Lambeth,51.526795,-0.011367,Brixton,154,Brixton,287,Peckham,2,3,133
2012-01-08,Sunday,14:06:20,19,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,CR7,Croydon,51.674723,-0.038159,Norbury,356,Norbury,413,Croydon,2,3,57
2012-01-08,Sunday,14:07:25,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W7,Ealing,51.491197,-0.087823,Ealing,403,Southall,416,Ealing,2,3,13
2012-01-08,Sunday,15:43:02,45,Special Service,Special Service,Road Vehicle,Car ,In street outside,CR2,Croydon,51.559748,0.007383,Croydon,284,Croydon,456,Addington,2,3,172
2012-01-08,Sunday,16:39:50,27,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Within same building,N16,Hackney,51.458816,-0.033036,Stoke Newington,228,Stoke Newington,368,Holloway,2,3,140
2012-01-08,Sunday,17:18:06,37,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Westminster,51.426069,-0.064651,Paddington,318,Paddington,337,Paddington,2,3,19
2012-01-08,Sunday,17:45:20,44,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW6,Brent,51.381798,-0.282078,Paddington,272,Paddington,286,Paddington,2,3,14
2012-01-08,Sunday,18:14:31,30,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,SW11,Wandsworth,51.468777,-0.09164,Battersea,395,Clapham,475,Clapham,2,3,80
2012-01-08,Sunday,18:47:08,16,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW1,Camden,51.461703,0.008836,Euston,322,Kentish Town,331,Kentish Town,2,3,9
2012-01-08,Sunday,19:04:08,14,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,E8,Hackney,51.67097,-0.083154,Homerton,221,Homerton,229,Homerton,2,3,8
2012-01-08,Sunday,20:19:39,17,Fire,Primary Fire,Dwelling,House in Multiple Occupation - 3 or more storeys (not known if licensed),On land associated with building,SE19,Lambeth,51.515034,-0.060882,West Norwood,427,Forest Hill,839,West Norwood,2,3,412
2012-01-08,Sunday,21:27:12,22,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,SW9,Lambeth,51.530363,-0.175571,Brixton,167,Brixton,274,Clapham,2,3,107
2012-01-08,Sunday,21:54:55,39,Fire,Primary Fire,Dwelling,Licensed House in Multiple Occupation - 3 or more storeys ,Correct incident address,BR3,Bromley,51.545092,-0.084122,Beckenham,148,Beckenham,322,Woodside,2,3,174
2012-01-08,Sunday,23:47:25,39,False Alarm,False alarm - Good intent,Non Residential,Police station ,Correct incident address,E2,Tower Hamlets,51.525465,-0.461195,Bethnal Green,136,Bethnal Green,300,Bow,2,3,164
2012-01-08,Sunday,00:35:18,16,Special Service,Special Service,Outdoor,Railway ,Railway land or rolling stock,N13,Enfield,51.453298,-0.193038,Southgate,224,Southgate,485,Edmonton,2,2,261
2012-01-08,Sunday,00:41:04,13,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,WC1N,Camden,51.590047,-0.083675,Euston,173,Euston,303,Clerkenwell,2,2,130
2012-01-08,Sunday,01:16:33,37,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,SE25,Croydon,51.538707,-0.078623,Woodside,513,Beckenham,806,Woodside,2,2,293
2012-01-08,Sunday,03:03:44,28,Fire,Primary Fire,Other Residential,Student Hall of Residence ,Correct incident address,WC1X,Camden,51.547433,-0.06239,Euston,210,Clerkenwell,281,Euston,2,2,71
2012-01-08,Sunday,03:15:57,5,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,SE26,Lewisham,51.599357,0.205511,Beckenham,373,Beckenham,642,Forest Hill,2,2,269
2012-01-08,Sunday,03:38:33,16,False Alarm,False alarm - Malicious,Dwelling,House - single occupancy ,Correct incident address,E1,Tower Hamlets,51.509756,-0.300327,Shadwell,290,Shadwell,329,Bethnal Green,2,2,39
2012-01-08,Sunday,03:41:34,18,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,W3,Ealing,51.571513,-0.220101,Acton,237,Acton,320,Chiswick,2,2,83
2012-01-08,Sunday,07:55:00,24,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SE17,Southwark,51.502644,-0.072935,Old Kent Road,192,Old Kent Road,300,Southwark,2,2,108
2012-01-08,Sunday,09:22:27,11,False Alarm,Automatic Fire Alarm,Other Residential,Hotel/motel ,Correct incident address,KT6,Kingston Upon Thames,51.538707,-0.078623,Surbiton,213,Surbiton,328,New Malden,2,2,115
2012-01-08,Sunday,09:46:59,21,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SE3,Lewisham,51.514013,-0.108487,Lee Green,182,Lee Green,314,Greenwich,2,2,132
2012-01-08,Sunday,09:52:08,8,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,EN2,Enfield,51.582083,0.118067,Enfield,323,Enfield,451,Edmonton,2,2,128
2012-01-08,Sunday,10:18:14,35,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E1,Tower Hamlets,51.616326,-0.33246,Shadwell,256,Shadwell,384,Dowgate,2,2,128
2012-01-08,Sunday,10:35:00,41,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,NW8,Westminster,51.532519,0.022045,Paddington,321,Paddington,327,Belsize,2,2,6
2012-01-08,Sunday,10:40:51,26,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,N1,Islington,51.569672,-0.339939,Islington,248,Kingsland,426,Stoke Newington,2,2,178
2012-01-08,Sunday,10:41:46,26,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,UB8,Hillingdon,51.465416,-0.106178,Hillingdon,351,Hayes,371,Hillingdon,2,2,20
2012-01-08,Sunday,11:21:19,23,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,RM3,Havering,51.558998,-0.285508,Harold Hill,61,Harold Hill,229,Romford,2,2,168
2012-01-08,Sunday,11:34:31,29,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Correct incident address,SE1,Southwark,51.409436,0.015172,Dockhead,326,Dowgate,674,Dockhead,2,2,348
2012-01-08,Sunday,12:17:22,14,Fire,Primary Fire,Other Residential,Nursing/Care Home/Hospice,Within same building,RM6,Redbridge,51.397349,-0.123366,Ilford,435,Ilford,465,Hainault,2,2,30
2012-01-08,Sunday,12:28:21,33,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,HA7,Harrow,51.523815,-0.340166,Stanmore,379,Stanmore,497,Harrow,2,2,118
2012-01-08,Sunday,14:16:49,10,Fire,Secondary Fire,Outdoor,Loose refuse ,In street close to,CR0,Croydon,51.529375,-0.169844,Croydon,455,Woodside,456,Croydon,2,2,1
2012-01-08,Sunday,14:40:28,12,Special Service,Special Service,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,SE25,Croydon,51.38002,-0.108268,Woodside,309,Woodside,417,Norbury,2,2,108
2012-01-08,Sunday,14:49:33,28,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,Correct incident address,SE2,Greenwich,51.362991,-0.111842,Plumstead,337,Plumstead,408,Erith,2,2,71
2012-01-08,Sunday,15:15:55,36,False Alarm,False alarm - Good intent,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,DA7,Bexley,51.523815,-0.340166,Bexley,151,Bexley,309,Erith,2,2,158
2012-01-08,Sunday,15:31:37,24,Special Service,Special Service,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,NW1,Camden,51.400268,-0.081555,Euston,227,Euston,383,Belsize,2,2,156
2012-01-08,Sunday,15:55:58,19,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE5,Lambeth,51.496671,0.116987,Brixton,207,Brixton,309,Peckham,2,2,102
2012-01-08,Sunday,16:32:17,31,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,On land associated with building,SE1,Southwark,51.45915,0.152678,Dockhead,272,Southwark,417,Dockhead,2,2,145
2012-01-08,Sunday,17:02:15,32,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Within same building,W4,Ealing,51.536157,-0.143617,Chiswick,275,Acton,332,Chiswick,2,2,57
2012-01-08,Sunday,17:09:00,24,Fire,Primary Fire,Non Residential,"Takeaway, fast food ",Correct incident address,NW3,Camden,51.353632,-0.089248,West Hampstead,317,West Hampstead,392,Kentish Town,2,2,75
2012-01-08,Sunday,17:55:51,23,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,TW3,Hounslow,51.468777,-0.09164,Heston,585,Twickenham,592,Heston,2,2,7
2012-01-08,Sunday,18:11:29,45,Fire,Primary Fire,Road Vehicle,Car ,Open land/water - nearest address to access,KT9,Kingston Upon Thames,51.507023,-0.237025,Surbiton,495,Surbiton,941,New Malden,2,2,446
2012-01-08,Sunday,18:14:18,10,False Alarm,False alarm - Good intent,Other Residential,Nursing/Care Home/Hospice,Correct incident address,E6,Newham,51.495525,-0.077558,East Ham,405,Plaistow,470,East Ham,2,2,65
2012-01-08,Sunday,18:22:47,24,False Alarm,Automatic Fire Alarm,Other Residential,Hostel (e.g. for homeless people) ,Correct incident address,N11,Barnet,51.555024,-0.08659,Southgate,273,Southgate,455,Finchley,2,2,182
2012-01-08,Sunday,18:49:41,20,False Alarm,Automatic Fire Alarm,Non Residential,Community centre/Hall ,Correct incident address,SM5,Sutton,51.423211,-0.001483,Wallington,418,Wallington,551,Sutton,2,2,133
2012-01-08,Sunday,19:04:21,6,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,RM3,Havering,51.497631,-0.270523,Harold Hill,299,Harold Hill,442,Romford,2,2,143
2012-01-08,Sunday,19:04:14,14,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E17,Waltham Forest,51.55647,-0.177412,Walthamstow,387,Leyton,592,Walthamstow,2,2,205
2012-01-08,Sunday,19:26:10,6,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E17,Waltham Forest,51.453232,-0.188723,Walthamstow,211,Leyton,407,Walthamstow,2,2,196
2012-01-08,Sunday,19:59:34,30,False Alarm,False alarm - Good intent,Dwelling,House - single occupancy ,In street remote from postal address,KT6,Kingston Upon Thames,51.529375,-0.169844,Surbiton,421,New Malden,692,Surbiton,2,2,271
2012-01-08,Sunday,21:20:25,10,Special Service,Special Service,Road Vehicle,Car ,In street close to,CR0,Croydon,51.453165,-0.243419,Woodside,228,Woodside,377,Croydon,2,2,149
2012-01-08,Sunday,22:30:02,5,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E17,Waltham Forest,51.561874,-0.120929,Walthamstow,263,Leyton,352,Walthamstow,2,2,89
2012-01-08,Sunday,22:37:35,12,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,SW1V,Westminster,51.531618,-0.198589,Chelsea,271,Westminster,358,Chelsea,2,2,87
2012-01-08,Sunday,23:05:28,29,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,E17,Waltham Forest,51.584686,0.021474,Walthamstow,380,Tottenham,448,Walthamstow,2,2,68
2012-01-08,Sunday,23:33:32,18,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,W4,Hounslow,51.468595,-0.378164,Chiswick,221,Chiswick,328,Acton,2,2,107
2012-01-08,Sunday,00:10:47,21,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,W7,Ealing,51.372267,-0.30686,Ealing,410,Ealing,628,Ealing,1,2,218
2012-01-08,Sunday,01:48:19,27,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,SE11,Lambeth,51.474216,-0.150453,Lambeth,199,Lambeth,231,Lambeth,1,2,32
2012-01-08,Sunday,02:51:26,29,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W12,Hammersmith And Fulham,51.537435,0.049661,Hammersmith,259,Hammersmith,265,Hammersmith,1,2,6
2012-01-08,Sunday,06:35:13,11,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,E3,Tower Hamlets,51.616183,-0.143242,Poplar,424,Bow,688,Bow,1,2,264
2012-01-08,Sunday,07:09:54,41,Fire,Primary Fire,Dwelling,House - single occupancy ,Correct incident address,EN3,Enfield,51.59882,-0.070311,Enfield,280,Enfield,306,Enfield,1,2,26
2012-01-08,Sunday,08:17:44,25,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,E11,Waltham Forest,51.535121,-0.135008,Leytonstone,118,Leytonstone,140,Leytonstone,1,2,22
2012-01-08,Sunday,09:02:08,39,Fire,Primary Fire,Non Residential,Secondary school,Correct incident address,SE26,Lewisham,51.375653,-0.173107,Forest Hill,386,West Norwood,602,West Norwood,1,2,216
2012-01-08,Sunday,09:25:38,26,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SE5,Lambeth,51.548212,-0.055145,Brixton,180,Brixton,194,Brixton,1,2,14
2012-01-08,Sunday,10:50:00,25,Special Service,Special Service,Road Vehicle,Bus/coach ,In street outside,SW18,Wandsworth,51.609592,0.234893,Wandsworth,213,Wandsworth,233,Wandsworth,1,2,20
2012-01-08,Sunday,11:28:41,44,False Alarm,Automatic Fire Alarm,Other Residential,Retirement/Old Persons Home,Correct incident address,W5,Ealing,51.583407,-0.008896,Ealing,260,Ealing,290,Acton,1,2,30
2012-01-08,Sunday,11:34:41,8,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Correct incident address,NW2,Barnet,51.583455,-0.01178,Hendon,448,West Hampstead,480,Hendon,1,2,32
2012-01-08,Sunday,11:36:29,45,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Within same building,N1,Hackney,51.525465,-0.461195,Shoreditch,122,Kingsland,128,Kingsland,1,2,6
2012-01-08,Sunday,13:02:16,40,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Within same building,E13,Newham,51.453165,-0.243419,Stratford,269,Stratford,269,Stratford,1,2,0
2012-01-08,Sunday,13:43:12,16,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,In street close to,HA1,Harrow,51.567067,0.10294,Northolt,317,Northolt,336,Northolt,1,2,19
2012-01-08,Sunday,13:52:28,32,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,HA9,Brent,51.421442,-0.168405,Wembley,255,Wembley,259,Wembley,1,2,4
2012-01-08,Sunday,14:02:47,5,Special Service,Special Service,Road Vehicle,Car ,In street outside,BR1,Bromley,51.507583,-0.100107,Bromley,124,Bromley,142,Bromley,1,2,18
2012-01-08,Sunday,14:35:57,11,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,W7,Ealing,51.378371,-0.293702,Ealing,305,Ealing,307,Ealing,1,2,2
2012-01-08,Sunday,16:00:52,26,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,W12,Hammersmith And Fulham,51.492329,-0.102181,Hammersmith,269,Hammersmith,288,Hammersmith,1,2,19
2012-01-08,Sunday,16:59:17,41,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,BR1,Lewisham,51.461827,-0.221493,Bromley,450,Bromley,958,Bromley,1,2,508
2012-01-08,Sunday,17:13:12,11,False Alarm,Automatic Fire Alarm,Other Residential,Nursing/Care Home/Hospice,Within same building,SW18,Wandsworth,51.420015,-0.07929,Wandsworth,305,Wandsworth,328,Wandsworth,1,2,23
2012-01-08,Sunday,17:31:43,41,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SW15,Wandsworth,51.542685,0.158061,Wandsworth,334,Wandsworth,342,Wandsworth,1,2,8
2012-01-08,Sunday,17:32:27,19,False Alarm,Automatic Fire Alarm,Other Residential,Sheltered Housing : not self contained ,Correct incident address,N7,Islington,51.498783,-0.111999,Holloway,461,Holloway,472,Holloway,1,2,11
2012-01-08,Sunday,17:49:26,19,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,E18,Redbridge,51.553816,-0.300127,Leytonstone,352,Leytonstone,368,Leytonstone,1,2,16
2012-01-08,Sunday,18:23:34,6,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Correct incident address,N17,Haringey,51.369245,-0.00096,Tottenham,209,Tottenham,302,Tottenham,1,2,93
2012-01-08,Sunday,19:36:08,6,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,UB8,Hillingdon,51.381302,-0.076599,Hillingdon,220,Hillingdon,252,Hillingdon,1,2,32
2012-01-08,Sunday,19:40:49,43,False Alarm,Automatic Fire Alarm,Non Residential,Hospital ,Correct incident address,SW15,Wandsworth,51.470118,-0.118942,Wandsworth,275,Wandsworth,307,Wandsworth,1,2,32
2012-01-08,Sunday,19:53:55,22,Fire,Primary Fire,Dwelling,Unlicensed House in Multiple Occupation - 3 or more storeys ,Correct incident address,IG3,Redbridge,51.464781,-0.179627,Ilford,168,Ilford,192,Ilford,1,2,24
2012-01-08,Sunday,19:53:53,7,False Alarm,False alarm - Good intent,Dwelling,Self contained Sheltered Housing ,Within same building,SW17,Wandsworth,51.51539,-0.082486,Tooting,272,Tooting,649,Tooting,1,2,377
2012-01-08,Sunday,19:59:24,22,False Alarm,Automatic Fire Alarm,Other Residential,Student Hall of Residence ,Within same building,SE11,Southwark,51.40745,-0.026614,Lambeth,259,Lambeth,286,Lambeth,1,2,27
2012-01-08,Sunday,20:19:13,32,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW15,Wandsworth,51.516265,-0.081008,Wandsworth,234,Wandsworth,314,Wandsworth,1,2,80
2012-01-08,Sunday,20:24:18,11,False Alarm,False alarm - Good intent,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Within same building,RM10,Barking And Dagenham,51.644195,-0.040923,Dagenham,334,Dagenham,362,Dagenham,1,2,28
2012-01-08,Sunday,20:33:20,16,Special Service,Special Service,Non Residential,Train station - platform (below ground) ,Correct incident address,SE1,Lambeth,51.579739,-0.004726,Lambeth,171,Lambeth,207,Lambeth,1,2,36
2012-01-08,Sunday,20:41:18,37,False Alarm,Automatic Fire Alarm,Dwelling,House - single occupancy ,Correct incident address,HA0,Brent,51.489403,-0.144076,Wembley,187,Wembley,192,Wembley,1,2,5
2012-01-08,Sunday,21:14:19,34,False Alarm,False alarm - Good intent,Outdoor,Domestic garden (vegetation not equipment) ,On land associated with building,BR4,Bromley,51.596569,-0.042973,Addington,301,Addington,309,Addington,1,2,8
2012-01-08,Sunday,22:05:18,15,False Alarm,False alarm - Good intent,Non Residential,Purpose built office ,Within same building,EC2N,City Of London,51.46132,-0.188403,Whitechapel,196,Whitechapel,314,Whitechapel,1,2,118
2012-01-08,Sunday,22:10:56,42,Fire,Primary Fire,Dwelling,Purpose Built Flats/Maisonettes - 4 to 9 storeys ,Correct incident address,EN3,Enfield,51.49378,-0.253382,Enfield,304,Enfield,329,Enfield,1,2,25
2012-01-08,Sunday,23:23:52,35,Special Service,Special Service,Outdoor,Other outdoor location ,Correct incident address,SW18,Wandsworth,51.416441,0.127659,Wandsworth,217,Wandsworth,238,Wandsworth,1,2,21
2012-01-08,Sunday,23:44:10,14,Special Service,Special Service,Dwelling,House - single occupancy ,Correct incident address,DA14,Bexley,51.528395,-0.053106,Sidcup,453,Sidcup,574,Sidcup,1,2,121
2012-01-09,Monday,18:16:56,45,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Within same building,CR0,Croydon,51.449678,-0.134174,Croydon,348,Croydon,351,Norbury,3,4,3
2012-01-09,Monday,13:25:12,27,False Alarm,Automatic Fire Alarm,Dwelling,Converted Flat/Maisonette - Up to 2 storeys ,Correct incident address,NW1,Camden,51.515957,-0.062284,Euston,351,Kentish Town,394,Euston,3,3,43
2012-01-09,Monday,14:57:14,44,Special Service,Special Service,Outdoor,Airfield/runway ,Nearby address - street not listed,TW6,Hillingdon,51.470031,-0.352197,Heathrow,131,Heathrow,675,Hayes,3,3,544
2012-01-09,Monday,16:23:42,7,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,SE13,Lewisham,51.470071,-0.355075,Lewisham,180,Lewisham,379,Lee Green,3,3,199
2012-01-09,Monday,18:58:52,38,False Alarm,False alarm - Good intent,Non Residential,Single shop ,Correct incident address,SE13,Lewisham,51.505326,-0.018065,Lewisham,352,Lewisham,360,Lee Green,3,3,8
2012-01-09,Monday,01:18:34,42,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,TW3,Hounslow,51.487405,0.081987,Heston,132,Heston,223,Heston,2,3,91
2012-01-09,Monday,07:49:15,29,False Alarm,False alarm - Malicious,Dwelling,Purpose Built Flats/Maisonettes - Up to 3 storeys ,Correct incident address,SW11,Wandsworth,51.481209,-0.027752,Battersea,298,Battersea,313,Clapham,2,3,15
2012-01-09,Monday,09:19:46,10,False Alarm,Automatic Fire Alarm,Dwelling,Self contained Sheltered Housing ,Within same building,NW8,Westminster,51.402323,-0.097283,Paddington,267,Paddington,410,Belsize,2,3,143
2012-01-09,Monday,09:43:13,34,False Alarm,Automatic Fire Alarm,Dwelling,Purpose Built Flats/Maisonettes - 10 or more storeys ,Within same building,NW1,Camden,51.39907,-0.009723,Kentish Town,190,Kentish Town,198,Kentish Town,2,3,8
2012-01-09,Monday,12:07:34,32,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Correct incident address,BR1,Bromley,51.451326,-0.06934,Bromley,793,Eltham,812,Sidcup,2,3,19
2012-01-09,Monday,12:41:23,32,False Alarm,Automatic Fire Alarm,Non Residential,Pre School/nursery ,Correct incident address,SE18,Greenwich,51.493077,0.066399,East Greenwich,158,Woolwich,360,Plumstead,2,3,202
2012-01-09,Monday,13:26:25,25,False Alarm,Automatic Fire Alarm,Non Residential,Purpose built office ,Correct incident address,W10,Kensington And Chelsea,51.495383,-0.240356,North Kensington,189,North Kensington,399,North Kensington,2,3,210
2012-01-09,Monday,14:06:43,19,Fire,Primary Fire,Dwelling,Converted Flat/Maisonettes - 3 or more storeys,Correct incident address,CR7,Croydon,51.474216,-0.150453,Norbury,144,Norbury,146,Norbury,2,3,2
2012-01-09,Monday,14:34:16,23,Special Service,Special Service,Road Vehicle,Multiple Vehicles ,Nearby address - no building in street,W10,Kensington And Chelsea,51.46977,-0.097358,North Kensington,294,North Kensington,358,Paddington,2,3,64
